SAMPLE_ID	CRAM_FTP_URL	CRAI_FTP_URL	CRAM_MD5	RELEASE_BATCH	CENTER_NAME	STUDY_ID	INSTRUMENT_MODEL	LIBRARY_NAME
NA11829	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239286/NA11829.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239286/NA11829.final.cram.crai	12b36e1b7424b1d43ded8b992005e1c5	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA11829
NA11830	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239287/NA11830.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239287/NA11830.final.cram.crai	180bda765c44809356b6734028180181	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA11830
NA11831	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239288/NA11831.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239288/NA11831.final.cram.crai	706353216b429cf869f1dc1ced35c6f5	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA11831
NA11832	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239289/NA11832.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239289/NA11832.final.cram.crai	beddeb133d6948840d1be236278cd1ca	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA11832
NA11840	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239290/NA11840.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239290/NA11840.final.cram.crai	c152040a3db04c092f950f856c282902	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA11840
NA11881	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239291/NA11881.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239291/NA11881.final.cram.crai	0adf2d389a10e6f77746a9aa4feae70b	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA11881
NA11894	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239292/NA11894.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239292/NA11894.final.cram.crai	eb4a0277aa47d7f66d6bf8e4f1bf82f5	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA11894
NA11918	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239293/NA11918.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239293/NA11918.final.cram.crai	1b0b441e7ddd88fbcf51f504ce434b24	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA11918
NA11919	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239294/NA11919.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239294/NA11919.final.cram.crai	6cdcd2ec2e226707667a568b3a22b5c8	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA11919
NA11920	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239295/NA11920.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239295/NA11920.final.cram.crai	c30b3ed7d364c8f30fff3e614fc25eac	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA11920
NA11931	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239296/NA11931.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239296/NA11931.final.cram.crai	49f79b9a5754fe243e6775b5f4b3f212	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA11931
NA11992	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239297/NA11992.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239297/NA11992.final.cram.crai	5b5433d5d1b042cc234e676c0fa7c9fe	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA11992
NA11994	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239298/NA11994.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239298/NA11994.final.cram.crai	bdf976648ac0ace01175a08483b5095e	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA11994
NA11995	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239299/NA11995.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239299/NA11995.final.cram.crai	22f5bfd7b62e17647000405a1d5c92e4	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA11995
NA12003	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239300/NA12003.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239300/NA12003.final.cram.crai	2ed60e299b91a75a16ac5f1d844d22b5	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA12003
NA12004	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239301/NA12004.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239301/NA12004.final.cram.crai	7815ad0c41183bc19f4237b5f52ce108	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA12004
NA12005	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239302/NA12005.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239302/NA12005.final.cram.crai	4e1360ac56eeb1b620aafc0211fa7cc3	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA12005
NA12006	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239303/NA12006.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239303/NA12006.final.cram.crai	45f67b1b9dcd1104ecd692023f7b4eb4	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA12006
NA19213	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239634/NA19213.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239634/NA19213.final.cram.crai	3e4fe1b98490d025b19d4bded7773ff7	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19213
NA19214	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239635/NA19214.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239635/NA19214.final.cram.crai	41ca15d0dee387ef6e0abc3f7fa9e580	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19214
NA19223	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239636/NA19223.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239636/NA19223.final.cram.crai	e95834f445a89c3a9ac8c0b5abfb49c1	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19223
NA19235	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239637/NA19235.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239637/NA19235.final.cram.crai	c91af459db5527c4c20448b39246eddb	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19235
NA19236	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239638/NA19236.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239638/NA19236.final.cram.crai	809c07db98316cefbf8f1bdb4d71e0ac	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19236
NA19247	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239639/NA19247.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239639/NA19247.final.cram.crai	5e0b7eca499d9bb1c177eec6aeccccf5	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19247
NA19248	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239640/NA19248.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239640/NA19248.final.cram.crai	407823b556310668746e8473fcc714a3	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19248
NA19256	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239641/NA19256.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239641/NA19256.final.cram.crai	a072bd54d898050026b4943af7b9ff10	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA19256
NA07048	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239642/NA07048.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239642/NA07048.final.cram.crai	43eaa591c245b23af70b6cd9b3694817	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA07048
NA11932	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239643/NA11932.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239643/NA11932.final.cram.crai	36268dec5521c063b1c394cada30e5d7	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA11932
NA11933	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239644/NA11933.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239644/NA11933.final.cram.crai	01e5bd4e57d4a00d400478cdbf2d006a	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA11933
NA12046	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239645/NA12046.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239645/NA12046.final.cram.crai	8c698eeca26e0aaf37a732cc391a6266	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA12046
NA18525	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239646/NA18525.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239646/NA18525.final.cram.crai	4afacbf5095b306ca22af5bd4910a22c	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18525
NA18528	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239647/NA18528.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239647/NA18528.final.cram.crai	ee7be07967626cc1bd5b3188078e0a55	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18528
NA18531	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239648/NA18531.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239648/NA18531.final.cram.crai	742cb0fb2ce83d5b1003685dc02fae79	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18531
NA18533	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239649/NA18533.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239649/NA18533.final.cram.crai	ee6fa397057331f97845d4c6b481b4d5	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18533
NA18535	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239650/NA18535.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239650/NA18535.final.cram.crai	c3e9e4eabeec77c06d05ae45ab4d2271	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18535
NA18538	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239651/NA18538.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239651/NA18538.final.cram.crai	9fa07e370d13684ed93a6860c9044f99	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18538
NA18539	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239652/NA18539.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239652/NA18539.final.cram.crai	9fa13faed6936ab1f12ff23318c1f50d	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18539
NA18541	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239653/NA18541.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239653/NA18541.final.cram.crai	12246e18c88e97c1a9a4e2ee41d15bbb	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18541
NA18553	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239654/NA18553.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239654/NA18553.final.cram.crai	ad311378189e02b64fc69fc4906c0af9	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18553
NA18560	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239655/NA18560.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239655/NA18560.final.cram.crai	fcfd61b58e382eaf240556cb78c2a213	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18560
NA20314	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239986/NA20314.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239986/NA20314.final.cram.crai	b0d8b8065c167d5fb20670117a9a59c0	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20314
NA20317	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239987/NA20317.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239987/NA20317.final.cram.crai	95b3ad959b314663a605095c34c5a4f2	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20317
NA20332	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239988/NA20332.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239988/NA20332.final.cram.crai	f8b83e85bca552cc9b37a619b87360ec	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20332
NA20334	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239989/NA20334.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239989/NA20334.final.cram.crai	b450aa56e42d16b0ae58d99669356d3a	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20334
NA20340	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239990/NA20340.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239990/NA20340.final.cram.crai	e49866b73c60197326a46c1efd288d4f	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20340
NA20342	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239991/NA20342.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239991/NA20342.final.cram.crai	b48e41b8810ef4aec69576a1589a29a7	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20342
NA20346	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239992/NA20346.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239992/NA20346.final.cram.crai	713f1bffd292e2f8d0f0d1e039468f7d	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20346
NA20348	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239993/NA20348.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239993/NA20348.final.cram.crai	a6b2ec0cfc8768ba04d1068c54647da3	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20348
NA20356	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239994/NA20356.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239994/NA20356.final.cram.crai	45e05abc4dedb607f9f5c7866ae6866c	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20356
NA20357	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239995/NA20357.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239995/NA20357.final.cram.crai	2197d15e7511cbd1fda15ec003b3ff91	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20357
NA20359	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239996/NA20359.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239996/NA20359.final.cram.crai	ec3fc86266de8af2662ae1cc9da5fe73	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20359
NA20845	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239997/NA20845.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239997/NA20845.final.cram.crai	d3390ebcbfe137c90e3c8a2e56dc5bdf	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20845
NA20846	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239998/NA20846.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239998/NA20846.final.cram.crai	2478b1a10e72a6243d217c9443c8e979	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20846
NA20847	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239999/NA20847.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239999/NA20847.final.cram.crai	c14b71d6a00d92bbcae223e4f458c878	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20847
NA20849	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240000/NA20849.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240000/NA20849.final.cram.crai	e03478d0938062c7e322d61da4bcddf9	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20849
NA20850	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240001/NA20850.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240001/NA20850.final.cram.crai	ac7433e99954e95de078517a9be00bc6	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20850
NA20851	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240002/NA20851.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240002/NA20851.final.cram.crai	801a9fae729d90652523a665f9886535	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20851
NA20852	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240003/NA20852.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240003/NA20852.final.cram.crai	6b6b0c595ee13b19ac3b4f85ef0d13ee	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20852
NA20853	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240004/NA20853.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240004/NA20853.final.cram.crai	a302bc7a9f7a4b5214fd642403e55a74	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20853
NA20854	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240005/NA20854.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240005/NA20854.final.cram.crai	8a8299a47a543ad9b9b226b372d3611c	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20854
NA20856	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240006/NA20856.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240006/NA20856.final.cram.crai	81f98d8251f1f05a58b30e42921a5859	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20856
NA20858	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240007/NA20858.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240007/NA20858.final.cram.crai	1b9678e873beac6e5b9a4f028fa3026b	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20858
NA12043	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239304/NA12043.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239304/NA12043.final.cram.crai	ad9b5fe2baf21347b45096d70cdee257	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA12043
NA12044	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239305/NA12044.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239305/NA12044.final.cram.crai	d29d2294d2a8565153ac84ff26ee0c41	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA12044
NA12045	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239306/NA12045.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239306/NA12045.final.cram.crai	2cb781bded1ecf92bd6d351f68899f93	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA12045
NA12144	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239307/NA12144.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239307/NA12144.final.cram.crai	26da6fa57aab5871cdf288f70a5c68e4	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA12144
NA12154	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239308/NA12154.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239308/NA12154.final.cram.crai	5ec0f35ee673d3adee691df2ca048557	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA12154
NA12155	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239309/NA12155.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239309/NA12155.final.cram.crai	993c8abd47a68d3635ec11a596e12dd9	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA12155
NA12156	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239310/NA12156.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239310/NA12156.final.cram.crai	b28adca8e434514ed6e4b36f549c0f3d	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA12156
NA12234	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239311/NA12234.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239311/NA12234.final.cram.crai	a355d779c84d934b159256699c183c20	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA12234
NA12249	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239312/NA12249.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239312/NA12249.final.cram.crai	038231d5e30d9f514b512fdad7a333cf	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA12249
NA12287	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239313/NA12287.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239313/NA12287.final.cram.crai	dc8fe3f8c393c21d5e2048f052746fb1	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA12287
NA12414	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239314/NA12414.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239314/NA12414.final.cram.crai	74e372aafa97c2c9ee84b417a200d4fb	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA12414
NA12489	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239315/NA12489.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239315/NA12489.final.cram.crai	7a4af053f3d6fb9914a5614cde3e0529	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA12489
NA12716	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239316/NA12716.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239316/NA12716.final.cram.crai	4f467db6821e15e339b02597bac7b614	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA12716
NA12717	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239317/NA12717.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239317/NA12717.final.cram.crai	36271bd9ebe2c112535c3d7c92fd50f3	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA12717
NA12749	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239318/NA12749.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239318/NA12749.final.cram.crai	30acb369add74a0edbeac423b4da7eab	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA12749
NA12750	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239319/NA12750.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239319/NA12750.final.cram.crai	3de6792722400a5ce197c8b4e2102676	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA12750
NA12751	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239320/NA12751.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239320/NA12751.final.cram.crai	319737083bc41cba3d66fc9dca661ef7	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA12751
NA12760	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239321/NA12760.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239321/NA12760.final.cram.crai	b04545f7dfe3e21133efeaf19c712453	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA12760
NA12761	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239322/NA12761.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239322/NA12761.final.cram.crai	c44b51ff1131e6f22186e0e8a4f7ca96	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA12761
NA12762	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239323/NA12762.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239323/NA12762.final.cram.crai	ff9dac9224c6089990f3ad23f81d8d67	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA12762
NA12763	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239324/NA12763.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239324/NA12763.final.cram.crai	bf07d8415adebdbe6cdbb9a825ca46f2	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA12763
NA12776	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239325/NA12776.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239325/NA12776.final.cram.crai	693020310903fffecb40b7fa0c18ed64	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA12776
NA18565	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239656/NA18565.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239656/NA18565.final.cram.crai	39ebdbe97c7df0c4d2f2c6acf18b933a	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18565
NA18567	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239657/NA18567.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239657/NA18567.final.cram.crai	f89a5960d3c74efce2b8bc2d10270ac0	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18567
